RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
99.86622151809748,2260.100199766914,2263.1277777515043,0.0013885700512916255,19.48518804188512,19.506728137570747,19.506286048980087,0.0004420885906597505,2025-02-27 20:24:51.000,standard
99.86622151809748,2260.100199766914,2263.1277777515043,0.0013885700512916255,19.48518804188512,19.506728137570747,19.506286048980087,0.0004420885906597505,2025-02-27 20:24:51.500,standard
99.86622151809748,2260.100199766914,2263.1277777515043,0.0013885700512916255,19.48518804188512,19.506728137570747,19.506286048980087,0.0004420885906597505,2025-02-27 20:24:52.000,standard
99.72458648278483,2256.968720572387,2263.201884484125,0.0013866444984042415,19.462882075114226,19.507255062432534,19.506344892732727,0.0009101696998072839,2025-02-27 20:24:52.500,standard
99.72458648278483,2256.968720572387,2263.201884484125,0.0013866444984042415,19.462882075114226,19.507255062432534,19.506344892732727,0.0009101696998072839,2025-02-27 20:24:53.000,standard
99.72458648278483,2256.968720572387,2263.201884484125,0.0013866444984042415,19.462882075114226,19.507255062432534,19.506344892732727,0.0009101696998072839,2025-02-27 20:24:53.500,standard
99.72458648278483,2256.968720572387,2263.201884484125,0.0013866444984042415,19.462882075114226,19.507255062432534,19.506344892732727,0.0009101696998072839,2025-02-27 20:24:54.000,standard
99.62976840106897,2254.884697941133,2263.264016497442,0.0013853630311706042,19.448022234200437,19.507696831173064,19.506473279293402,0.0012235518796614997,2025-02-27 20:24:54.500,standard
99.62976840106897,2254.884697941133,2263.264016497442,0.0013853630311706042,19.448022234200437,19.507696831173064,19.506473279293402,0.0012235518796614997,2025-02-27 20:24:55.000,standard
99.62976840106897,2254.884697941133,2263.264016497442,0.0013853630311706042,19.448022234200437,19.507696831173064,19.506473279293402,0.0012235518796614997,2025-02-27 20:24:55.500,standard
99.62976840106897,2254.884697941133,2263.264016497442,0.0013853630311706042,19.448022234200437,19.507696831173064,19.506473279293402,0.0012235518796614997,2025-02-27 20:24:56.000,standard
99.63500448035516,2255.0375139967723,2263.2984519425536,0.0013854569978214147,19.449112277709357,19.5079416682168,19.506735402669733,0.0012062655470685968,2025-02-27 20:24:56.500,standard
99.63500448035516,2255.0375139967723,2263.2984519425536,0.0013854569978214147,19.449112277709357,19.5079416682168,19.506735402669733,0.0012062655470685968,2025-02-27 20:24:57.000,standard
99.63500448035516,2255.0375139967723,2263.2984519425536,0.0013854569978214147,19.449112277709357,19.5079416682168,19.506735402669733,0.0012062655470685968,2025-02-27 20:24:57.500,standard
99.63500448035516,2255.0375139967723,2263.2984519425536,0.0013854569978214147,19.449112277709357,19.5079416682168,19.506735402669733,0.0012062655470685968,2025-02-27 20:24:58.000,standard
99.6919215187406,2256.349598087499,2263.322407386178,0.001386263799269771,19.45846876364907,19.508111990209045,19.507093818036765,0.001018172172280174,2025-02-27 20:24:58.500,standard
99.6919215187406,2256.349598087499,2263.322407386178,0.001386263799269771,19.45846876364907,19.508111990209045,19.507093818036765,0.001018172172280174,2025-02-27 20:24:59.000,standard
99.6919215187406,2256.349598087499,2263.322407386178,0.001386263799269771,19.45846876364907,19.508111990209045,19.507093818036765,0.001018172172280174,2025-02-27 20:24:59.500,standard
99.6919215187406,2256.349598087499,2263.322407386178,0.001386263799269771,19.45846876364907,19.508111990209045,19.507093818036765,0.001018172172280174,2025-02-27 20:25:00.000,standard
99.66125800588566,2255.663790785936,2263.33064213651,0.0013858420957696008,19.4535788600183,19.508170538501986,19.507051022064502,0.0011195164374839806,2025-02-27 20:25:00.500,standard
99.66125800588566,2255.663790785936,2263.33064213651,0.0013858420957696008,19.4535788600183,19.508170538501986,19.507051022064502,0.0011195164374839806,2025-02-27 20:25:01.000,standard
99.66125800588566,2255.663790785936,2263.33064213651,0.0013858420957696008,19.4535788600183,19.508170538501986,19.507051022064502,0.0011195164374839806,2025-02-27 20:25:01.500,standard
99.66125710294668,2255.6636887470167,2263.3305602567234,0.0013858420330257976,19.453578132369234,19.508169956345398,19.50705043696354,0.0011195193818593907,2025-02-27 20:25:02.000,standard
99.62597018892728,2254.894197816758,2263.359838344012,0.0013853688726474316,19.44808999911207,19.508378119258964,19.507141963540448,0.0012361557185158745,2025-02-27 20:25:02.500,standard
99.62597018892728,2254.894197816758,2263.359838344012,0.0013853688726474316,19.44808999911207,19.508378119258964,19.507141963540448,0.0012361557185158745,2025-02-27 20:25:03.000,standard
99.62597018892728,2254.894197816758,2263.359838344012,0.0013853688726474316,19.44808999911207,19.508378119258964,19.507141963540448,0.0012361557185158745,2025-02-27 20:25:03.500,standard
99.62597018892728,2254.894197816758,2263.359838344012,0.0013853688726474316,19.44808999911207,19.508378119258964,19.507141963540448,0.0012361557185158745,2025-02-27 20:25:04.000,standard
99.62597018892728,2254.894197816758,2263.359838344012,0.0013853688726474316,19.44808999911207,19.508378119258964,19.507141963540448,0.0012361557185158745,2025-02-27 20:25:04.500,standard
99.79600881185064,2258.7502547223667,2263.3673246200437,0.001387739966802503,19.475575520910603,19.508431345206077,19.50775715933645,0.0006741858696273084,2025-02-27 20:25:05.000,standard
99.79600881185064,2258.7502547223667,2263.3673246200437,0.001387739966802503,19.475575520910603,19.508431345206077,19.50775715933645,0.0006741858696273084,2025-02-27 20:25:05.500,standard
99.79600881185064,2258.7502547223667,2263.3673246200437,0.001387739966802503,19.475575520910603,19.508431345206077,19.50775715933645,0.0006741858696273084,2025-02-27 20:25:06.000,standard
99.79600881185064,2258.7502547223667,2263.3673246200437,0.001387739966802503,19.475575520910603,19.508431345206077,19.50775715933645,0.0006741858696273084,2025-02-27 20:25:06.500,standard
99.84469113359648,2259.8633265121193,2263.378554086892,0.0013884243972909663,19.483501708733392,19.508511184212523,19.507997889766784,0.0005132944457386657,2025-02-27 20:25:07.000,standard
99.84469113359648,2259.8633265121193,2263.378554086892,0.0013884243972909663,19.483501708733392,19.508511184212523,19.507997889766784,0.0005132944457386657,2025-02-27 20:25:07.500,standard
99.84469113359648,2259.8633265121193,2263.378554086892,0.0013884243972909663,19.483501708733392,19.508511184212523,19.507997889766784,0.0005132944457386657,2025-02-27 20:25:08.000,standard
99.84469113359648,2259.8633265121193,2263.378554086892,0.0013884243972909663,19.483501708733392,19.508511184212523,19.507997889766784,0.0005132944457386657,2025-02-27 20:25:08.500,standard
99.83059165932292,2259.5868022960854,2263.4212266386667,0.001388254361840325,19.481532898738788,19.508814573374934,19.50825466990966,0.0005599034652732371,2025-02-27 20:25:09.000,standard
99.83059165932292,2259.5868022960854,2263.4212266386667,0.001388254361840325,19.481532898738788,19.508814573374934,19.50825466990966,0.0005599034652732371,2025-02-27 20:25:09.500,standard
99.83059165932292,2259.5868022960854,2263.4212266386667,0.001388254361840325,19.481532898738788,19.508814573374934,19.50825466990966,0.0005599034652732371,2025-02-27 20:25:10.000,standard
99.83059165932292,2259.5868022960854,2263.4212266386667,0.001388254361840325,19.481532898738788,19.508814573374934,19.50825466990966,0.0005599034652732371,2025-02-27 20:25:10.500,standard
99.91797230738885,2261.5623503280963,2263.418980692081,0.0013894691321696534,19.495593860378904,19.508798605487243,19.5085274999621,0.00027110552514386654,2025-02-27 20:25:11.000,standard
99.91797230738885,2261.5623503280963,2263.418980692081,0.0013894691321696534,19.495593860378904,19.508798605487243,19.5085274999621,0.00027110552514386654,2025-02-27 20:25:11.500,standard
99.91797230738885,2261.5623503280963,2263.418980692081,0.0013894691321696534,19.495593860378904,19.508798605487243,19.5085274999621,0.00027110552514386654,2025-02-27 20:25:12.000,standard
99.91797230738885,2261.5623503280963,2263.418980692081,0.0013894691321696534,19.495593860378904,19.508798605487243,19.5085274999621,0.00027110552514386654,2025-02-27 20:25:12.500,standard
99.76266711170359,2257.6140047367185,2262.9848119526346,0.0013870412845730833,19.467480745354617,19.505711557818756,19.5049273085732,0.0007842492455552019,2025-02-27 20:25:13.000,standard
99.76266711170359,2257.6140047367185,2262.9848119526346,0.0013870412845730833,19.467480745354617,19.505711557818756,19.5049273085732,0.0007842492455552019,2025-02-27 20:25:13.500,standard
99.76266711170359,2257.6140047367185,2262.9848119526346,0.0013870412845730833,19.467480745354617,19.505711557818756,19.5049273085732,0.0007842492455552019,2025-02-27 20:25:14.000,standard
99.76266711170359,2257.6140047367185,2262.9848119526346,0.0013870412845730833,19.467480745354617,19.505711557818756,19.5049273085732,0.0007842492455552019,2025-02-27 20:25:14.500,standard
100.0,2250.587476697406,2250.587476697406,0.0013827206725816248,19.41734339899813,19.417343398998128,19.492154445733263,-0.07481104673513528,2025-02-27 20:25:15.000,standard
100.0,2250.587476697406,2250.587476697406,0.0013827206725816248,19.41734339899813,19.417343398998128,19.492154445733263,-0.07481104673513528,2025-02-27 20:25:15.500,standard
100.0,2250.587476697406,2250.587476697406,0.0013827206725816248,19.41734339899813,19.417343398998128,19.492154445733263,-0.07481104673513528,2025-02-27 20:25:16.000,standard
100.0,2250.587476697406,2250.587476697406,0.0013827206725816248,19.41734339899813,19.417343398998128,19.492154445733263,-0.07481104673513528,2025-02-27 20:25:16.500,standard
100.0,2234.870507753576,2234.870507753576,0.0013730563906684367,19.3046968448761,19.304696844876105,19.368160227791236,-0.0634633829151312,2025-02-27 20:25:17.000,standard
100.0,2234.870507753576,2234.870507753576,0.0013730563906684367,19.3046968448761,19.304696844876105,19.368160227791236,-0.0634633829151312,2025-02-27 20:25:17.500,standard
100.0,2234.870507753576,2234.870507753576,0.0013730563906684367,19.3046968448761,19.304696844876105,19.368160227791236,-0.0634633829151312,2025-02-27 20:25:18.000,standard
100.0,2234.870507753576,2234.870507753576,0.0013730563906684367,19.3046968448761,19.304696844876105,19.368160227791236,-0.0634633829151312,2025-02-27 20:25:18.500,standard
37.20287449760706,836.3180952675045,2247.9932170867537,0.0005135476952237263,4.408590171370666,19.398797501781587,19.192615518661626,0.2061819831199614,2025-02-27 20:25:19.000,standard
37.20287449760706,836.3180952675045,2247.9932170867537,0.0005135476952237263,4.408590171370666,19.398797501781587,19.192615518661626,0.2061819831199614,2025-02-27 20:25:19.500,standard
37.20287449760706,836.3180952675045,2247.9932170867537,0.0005135476952237263,4.408590171370666,19.398797501781587,19.192615518661626,0.2061819831199614,2025-02-27 20:25:20.000,standard
37.20287449760706,836.3180952675045,2247.9932170867537,0.0005135476952237263,4.408590171370666,19.398797501781587,19.192615518661626,0.2061819831199614,2025-02-27 20:25:20.500,standard
0.0,-587.3399772241933,2245.045538252304,-0.0003604692192803931,,19.377702268044004,18.963961634637258,0.4137406334067464,2025-02-27 20:25:21.000,standard
0.0,-587.3399772241933,2245.045538252304,-0.0003604692192803931,,19.377702268044004,18.963961634637258,0.4137406334067464,2025-02-27 20:25:21.500,standard
0.0,-587.3399772241933,2245.045538252304,-0.0003604692192803931,,19.377702268044004,18.963961634637258,0.4137406334067464,2025-02-27 20:25:22.000,standard
0.0,-587.3399772241933,2245.045538252304,-0.0003604692192803931,,19.377702268044004,18.963961634637258,0.4137406334067464,2025-02-27 20:25:22.500,standard
0.0,-672.9077019756996,2230.136428916386,-0.0004129716728558265,,19.270630557530637,18.84651610736904,0.4241144501615963,2025-02-27 20:25:23.000,standard
0.0,-672.9077019756996,2230.136428916386,-0.0004129716728558265,,19.270630557530637,18.84651610736904,0.4241144501615963,2025-02-27 20:25:23.500,standard
0.0,-672.9077019756996,2230.136428916386,-0.0004129716728558265,,19.270630557530637,18.84651610736904,0.4241144501615963,2025-02-27 20:25:24.000,standard
0.0,-672.9077019756996,2230.136428916386,-0.0004129716728558265,,19.270630557530637,18.84651610736904,0.4241144501615963,2025-02-27 20:25:24.500,standard
0.0,-468.394599672421,2217.2626502677426,-0.000287481412784655,,19.17766927505005,18.785280372501973,0.39238890254807757,2025-02-27 20:25:25.000,standard
0.0,-468.394599672421,2217.2626502677426,-0.000287481412784655,,19.17766927505005,18.785280372501973,0.39238890254807757,2025-02-27 20:25:25.500,standard
0.0,-468.394599672421,2217.2626502677426,-0.000287481412784655,,19.17766927505005,18.785280372501973,0.39238890254807757,2025-02-27 20:25:26.000,standard
0.0,-468.394599672421,2217.2626502677426,-0.000287481412784655,,19.17766927505005,18.785280372501973,0.39238890254807757,2025-02-27 20:25:26.500,standard
0.0,-248.15654994238957,2206.4858478039923,-0.0001523208348246803,,19.099485279324597,18.740824851972036,0.3586604273525609,2025-02-27 20:25:27.000,standard
0.0,-248.15654994238957,2206.4858478039923,-0.0001523208348246803,,19.099485279324597,18.740824851972036,0.3586604273525609,2025-02-27 20:25:27.500,standard
0.0,-248.15654994238957,2206.4858478039923,-0.0001523208348246803,,19.099485279324597,18.740824851972036,0.3586604273525609,2025-02-27 20:25:28.000,standard
0.0,-248.15654994238957,2206.4858478039923,-0.0001523208348246803,,19.099485279324597,18.740824851972036,0.3586604273525609,2025-02-27 20:25:28.500,standard
0.0,-20.11313260355564,2197.0677675115985,-1.234668108611655e-05,,19.030883703582163,18.70690189436175,0.3239818092204132,2025-02-27 20:25:29.000,standard
0.0,-20.11313260355564,2197.0677675115985,-1.234668108611655e-05,,19.030883703582163,18.70690189436175,0.3239818092204132,2025-02-27 20:25:29.500,standard
0.0,-20.11313260355564,2197.0677675115985,-1.234668108611655e-05,,19.030883703582163,18.70690189436175,0.3239818092204132,2025-02-27 20:25:30.000,standard
0.0,-20.11313260355564,2197.0677675115985,-1.234668108611655e-05,,19.030883703582163,18.70690189436175,0.3239818092204132,2025-02-27 20:25:30.500,standard
6.895100565812716,150.95179684395544,2189.2617142149393,9.266943531651485e-05,-17.861458271562878,18.97382829509064,18.675969455833354,0.2978588392572874,2025-02-27 20:25:31.000,standard
6.895100565812716,150.95179684395544,2189.2617142149393,9.266943531651485e-05,-17.861458271562878,18.97382829509064,18.675969455833354,0.2978588392572874,2025-02-27 20:25:31.500,standard
6.895100565812716,150.95179684395544,2189.2617142149393,9.266943531651485e-05,-17.861458271562878,18.97382829509064,18.675969455833354,0.2978588392572874,2025-02-27 20:25:32.000,standard
6.895100565812716,150.95179684395544,2189.2617142149393,9.266943531651485e-05,-17.861458271562878,18.97382829509064,18.675969455833354,0.2978588392572874,2025-02-27 20:25:32.500,standard
